datetime,open,high,low,close,volume
2025-10-29 01:35:00+00:00,1.16494,1.16504,1.16474,1.16486,398
2025-10-29 01:40:00+00:00,1.16484,1.16499,1.16464,1.16472,787
2025-10-29 01:45:00+00:00,1.16472,1.16491,1.16472,1.16474,434
2025-10-29 01:50:00+00:00,1.16474,1.16494,1.16474,1.16483,432
2025-10-29 01:55:00+00:00,1.16484,1.1649,1.16472,1.16472,436
2025-10-29 02:00:00+00:00,1.16473,1.16478,1.16454,1.16464,348
2025-10-29 02:05:00+00:00,1.16464,1.16476,1.1645,1.16474,326
2025-10-29 02:10:00+00:00,1.16476,1.16478,1.16454,1.16462,293
2025-10-29 02:15:00+00:00,1.16463,1.16463,1.1645,1.16456,177
2025-10-29 02:20:00+00:00,1.16456,1.16462,1.16444,1.16446,251
2025-10-29 02:25:00+00:00,1.16447,1.16449,1.1643,1.1643,200
2025-10-29 02:30:00+00:00,1.16429,1.1644,1.16416,1.16436,335
2025-10-29 02:35:00+00:00,1.16437,1.16441,1.16432,1.16438,213
2025-10-29 02:40:00+00:00,1.16437,1.16442,1.1643,1.16432,180
2025-10-29 02:45:00+00:00,1.16432,1.1645,1.16432,1.16448,229
2025-10-29 02:50:00+00:00,1.16448,1.16453,1.16443,1.16448,209
2025-10-29 02:55:00+00:00,1.16449,1.16465,1.16448,1.16465,258
2025-10-29 03:00:00+00:00,1.16466,1.16468,1.16446,1.1645,239
2025-10-29 03:05:00+00:00,1.16451,1.1646,1.16444,1.16451,231
2025-10-29 03:10:00+00:00,1.16452,1.16458,1.16438,1.1644,295
2025-10-29 03:15:00+00:00,1.16438,1.16442,1.16436,1.16439,189
2025-10-29 03:20:00+00:00,1.16438,1.16445,1.16438,1.16442,195
2025-10-29 03:25:00+00:00,1.16442,1.16444,1.16426,1.16426,188
2025-10-29 03:30:00+00:00,1.16427,1.16427,1.16412,1.16418,230
2025-10-29 03:35:00+00:00,1.16418,1.1642,1.16402,1.16408,260
2025-10-29 03:40:00+00:00,1.16408,1.16408,1.16382,1.16388,224
2025-10-29 03:45:00+00:00,1.16387,1.16391,1.16381,1.16382,181
2025-10-29 03:50:00+00:00,1.16383,1.16383,1.1637,1.16379,127
2025-10-29 03:55:00+00:00,1.1638,1.1638,1.16368,1.16371,233
2025-10-29 04:00:00+00:00,1.1637,1.16375,1.16366,1.16372,204
2025-10-29 04:05:00+00:00,1.16371,1.16372,1.16356,1.1636,209
2025-10-29 04:10:00+00:00,1.16358,1.16374,1.16356,1.16358,254
2025-10-29 04:15:00+00:00,1.1636,1.16372,1.16356,1.16366,296
2025-10-29 04:20:00+00:00,1.16365,1.16367,1.16359,1.16364,169
2025-10-29 04:25:00+00:00,1.16364,1.16365,1.16354,1.16354,227
2025-10-29 04:30:00+00:00,1.16352,1.16355,1.16342,1.16348,174
2025-10-29 04:35:00+00:00,1.16348,1.16351,1.1633,1.16334,187
2025-10-29 04:40:00+00:00,1.16333,1.16333,1.16324,1.1633,208
2025-10-29 04:45:00+00:00,1.16329,1.16342,1.16326,1.16332,207
2025-10-29 04:50:00+00:00,1.16331,1.1634,1.16328,1.16328,182
2025-10-29 04:55:00+00:00,1.16328,1.16342,1.16315,1.16341,416
2025-10-29 05:00:00+00:00,1.16342,1.16356,1.16334,1.1635,265
2025-10-29 05:05:00+00:00,1.1635,1.1635,1.16319,1.16324,244
2025-10-29 05:10:00+00:00,1.16322,1.16322,1.16298,1.16304,364
2025-10-29 05:15:00+00:00,1.16304,1.1631,1.1628,1.16292,341
2025-10-29 05:20:00+00:00,1.16292,1.16316,1.16282,1.16315,420
2025-10-29 05:25:00+00:00,1.16316,1.16316,1.16283,1.16289,406
2025-10-29 05:30:00+00:00,1.1629,1.16298,1.16272,1.1629,487
2025-10-29 05:35:00+00:00,1.1629,1.16304,1.16284,1.16296,398
2025-10-29 05:40:00+00:00,1.16297,1.16312,1.16288,1.16302,353
2025-10-29 05:45:00+00:00,1.163,1.16322,1.16289,1.16294,259
2025-10-29 05:50:00+00:00,1.16294,1.16317,1.16281,1.1629,369
2025-10-29 05:55:00+00:00,1.1629,1.16316,1.1629,1.16312,433
2025-10-29 06:00:00+00:00,1.16314,1.16315,1.16257,1.1626,564
2025-10-29 06:05:00+00:00,1.16259,1.16286,1.16249,1.16285,503
2025-10-29 06:10:00+00:00,1.16286,1.16309,1.16286,1.16306,390
2025-10-29 06:15:00+00:00,1.16305,1.16322,1.16284,1.16294,394
2025-10-29 06:20:00+00:00,1.16294,1.16305,1.16286,1.16304,231
2025-10-29 06:25:00+00:00,1.16302,1.1631,1.16292,1.163,332
2025-10-29 06:30:00+00:00,1.163,1.1632,1.16293,1.16305,310
2025-10-29 06:35:00+00:00,1.16306,1.16326,1.16306,1.1631,450
2025-10-29 06:40:00+00:00,1.16308,1.16311,1.16292,1.16296,384
2025-10-29 06:45:00+00:00,1.16296,1.16302,1.16282,1.16297,290
2025-10-29 06:50:00+00:00,1.16296,1.163,1.1628,1.16296,276
2025-10-29 06:55:00+00:00,1.16294,1.163,1.16288,1.163,313
2025-10-29 07:00:00+00:00,1.16298,1.16315,1.16284,1.16306,868
2025-10-29 07:05:00+00:00,1.16306,1.1635,1.163,1.16344,739
2025-10-29 07:10:00+00:00,1.16346,1.1636,1.16333,1.1635,715
2025-10-29 07:15:00+00:00,1.16352,1.16369,1.16338,1.1634,651
2025-10-29 07:20:00+00:00,1.16338,1.16368,1.16336,1.16362,684
2025-10-29 07:25:00+00:00,1.16362,1.1638,1.1635,1.16358,652
2025-10-29 07:30:00+00:00,1.1636,1.16364,1.16295,1.16296,561
2025-10-29 07:35:00+00:00,1.16296,1.16336,1.16296,1.16318,543
2025-10-29 07:40:00+00:00,1.16318,1.16361,1.16308,1.16357,573
2025-10-29 07:45:00+00:00,1.16357,1.16361,1.16317,1.16332,738
2025-10-29 07:50:00+00:00,1.16332,1.16354,1.16327,1.16342,656
2025-10-29 07:55:00+00:00,1.16342,1.16343,1.16321,1.16326,712
2025-10-29 08:00:00+00:00,1.16326,1.16332,1.16296,1.163,788
2025-10-29 08:05:00+00:00,1.16301,1.16307,1.16282,1.1629,545
2025-10-29 08:10:00+00:00,1.1629,1.16299,1.16255,1.16262,484
2025-10-29 08:15:00+00:00,1.1626,1.16296,1.16251,1.16277,494
2025-10-29 08:20:00+00:00,1.16276,1.16306,1.16268,1.16303,480
2025-10-29 08:25:00+00:00,1.16304,1.1634,1.16293,1.1633,620
2025-10-29 08:30:00+00:00,1.1633,1.16342,1.16306,1.16306,615
2025-10-29 08:35:00+00:00,1.16306,1.1631,1.16275,1.16283,575
2025-10-29 08:40:00+00:00,1.16282,1.16302,1.16266,1.16302,513
2025-10-29 08:45:00+00:00,1.16303,1.16304,1.16288,1.16294,366
2025-10-29 08:50:00+00:00,1.16292,1.16296,1.1625,1.16252,692
2025-10-29 08:55:00+00:00,1.16252,1.1627,1.16232,1.16233,403
2025-10-29 09:00:00+00:00,1.16232,1.16237,1.1622,1.16232,508
2025-10-29 09:05:00+00:00,1.1623,1.16242,1.1622,1.16239,568
2025-10-29 09:10:00+00:00,1.1624,1.1624,1.16188,1.16234,644
2025-10-29 09:15:00+00:00,1.16233,1.16248,1.16212,1.16238,603
2025-10-29 09:20:00+00:00,1.16238,1.16258,1.16234,1.16251,506
2025-10-29 09:25:00+00:00,1.16252,1.16304,1.16246,1.16284,409
2025-10-29 09:30:00+00:00,1.16284,1.16353,1.16278,1.16348,516
2025-10-29 09:35:00+00:00,1.16349,1.16379,1.16334,1.16369,562
2025-10-29 09:40:00+00:00,1.1637,1.164,1.16364,1.16376,696
2025-10-29 09:45:00+00:00,1.16378,1.16428,1.16372,1.16424,768
2025-10-29 09:50:00+00:00,1.16424,1.16472,1.16419,1.16432,1109
2025-10-29 09:55:00+00:00,1.16431,1.1645,1.16412,1.16412,471
2025-10-29 10:00:00+00:00,1.16412,1.1642,1.16378,1.1638,569
2025-10-29 10:05:00+00:00,1.1638,1.1643,1.16371,1.16412,502
2025-10-29 10:10:00+00:00,1.16411,1.16432,1.16403,1.16416,547
2025-10-29 10:15:00+00:00,1.16416,1.16442,1.16409,1.16442,491
2025-10-29 10:20:00+00:00,1.1644,1.16456,1.1643,1.1644,450
2025-10-29 10:25:00+00:00,1.1644,1.16459,1.16431,1.16456,430
2025-10-29 10:30:00+00:00,1.16457,1.16474,1.1645,1.16461,498
2025-10-29 10:35:00+00:00,1.16462,1.16471,1.16448,1.16461,467
2025-10-29 10:40:00+00:00,1.16462,1.16488,1.16453,1.16457,450
2025-10-29 10:45:00+00:00,1.16456,1.16462,1.16442,1.16462,397
2025-10-29 10:50:00+00:00,1.1646,1.16476,1.16456,1.16472,383
2025-10-29 10:55:00+00:00,1.16473,1.16482,1.16464,1.16474,248
2025-10-29 11:00:00+00:00,1.16473,1.16478,1.1646,1.16478,318
2025-10-29 11:05:00+00:00,1.16478,1.16486,1.16454,1.16456,422
2025-10-29 11:10:00+00:00,1.16458,1.16458,1.16422,1.16425,372
2025-10-29 11:15:00+00:00,1.16424,1.16426,1.16406,1.1641,363
2025-10-29 11:20:00+00:00,1.1641,1.1641,1.16354,1.16355,677
2025-10-29 11:25:00+00:00,1.16356,1.16372,1.16335,1.1634,538
2025-10-29 11:30:00+00:00,1.1634,1.16346,1.1633,1.16345,427
2025-10-29 11:35:00+00:00,1.16346,1.16383,1.16337,1.16376,496
2025-10-29 11:40:00+00:00,1.16376,1.1641,1.16374,1.164,589
2025-10-29 11:45:00+00:00,1.164,1.1642,1.16386,1.164,568
2025-10-29 11:50:00+00:00,1.164,1.16426,1.16398,1.16407,598
2025-10-29 11:55:00+00:00,1.16408,1.1642,1.16384,1.16398,533
2025-10-29 12:00:00+00:00,1.16398,1.16435,1.16398,1.16416,766
2025-10-29 12:05:00+00:00,1.16418,1.1645,1.16414,1.16417,632
2025-10-29 12:10:00+00:00,1.16416,1.16442,1.16386,1.164,628
2025-10-29 12:15:00+00:00,1.164,1.1641,1.16392,1.16406,438
2025-10-29 12:20:00+00:00,1.16406,1.16408,1.16372,1.1638,502
2025-10-29 12:25:00+00:00,1.1638,1.16382,1.16338,1.16376,832
2025-10-29 12:30:00+00:00,1.16376,1.16384,1.16355,1.1636,630
2025-10-29 12:35:00+00:00,1.16362,1.16376,1.16328,1.16328,731
2025-10-29 12:40:00+00:00,1.16328,1.16336,1.16304,1.16322,684
2025-10-29 12:45:00+00:00,1.16323,1.16327,1.16307,1.16322,582
2025-10-29 12:50:00+00:00,1.16323,1.16338,1.16274,1.1629,646
2025-10-29 12:55:00+00:00,1.1629,1.16343,1.1629,1.1634,730
2025-10-29 13:00:00+00:00,1.1634,1.1636,1.16337,1.16352,719
2025-10-29 13:05:00+00:00,1.16351,1.16376,1.16342,1.16364,501
2025-10-29 13:10:00+00:00,1.16364,1.1638,1.1636,1.16378,602
2025-10-29 13:15:00+00:00,1.16376,1.16458,1.16376,1.16432,947
2025-10-29 13:20:00+00:00,1.16432,1.16454,1.16408,1.16409,824
2025-10-29 13:25:00+00:00,1.16407,1.16434,1.16398,1.1643,742
2025-10-29 13:30:00+00:00,1.1643,1.16444,1.16388,1.16388,826
2025-10-29 13:35:00+00:00,1.16391,1.16407,1.16367,1.16377,818
2025-10-29 13:40:00+00:00,1.16376,1.16406,1.16364,1.16384,674
2025-10-29 13:45:00+00:00,1.16385,1.16416,1.16345,1.16367,1129
2025-10-29 13:50:00+00:00,1.16368,1.16392,1.16364,1.16372,1018
2025-10-29 13:55:00+00:00,1.16372,1.16389,1.1636,1.16366,696
2025-10-29 14:00:00+00:00,1.16366,1.16402,1.16316,1.1634,956
2025-10-29 14:05:00+00:00,1.1634,1.16352,1.16324,1.16348,610
2025-10-29 14:10:00+00:00,1.16349,1.16393,1.16346,1.16382,836
2025-10-29 14:15:00+00:00,1.16381,1.16402,1.16371,1.16394,654
2025-10-29 14:20:00+00:00,1.16394,1.16419,1.16378,1.16407,748
2025-10-29 14:25:00+00:00,1.16407,1.1645,1.16405,1.16436,672
2025-10-29 14:30:00+00:00,1.16436,1.16448,1.16426,1.16428,613
2025-10-29 14:35:00+00:00,1.16426,1.16448,1.16416,1.16442,615
2025-10-29 14:40:00+00:00,1.16443,1.16452,1.16432,1.16434,534
2025-10-29 14:45:00+00:00,1.16435,1.16444,1.16426,1.16436,440
2025-10-29 14:50:00+00:00,1.16435,1.1645,1.16423,1.16444,409
2025-10-29 14:55:00+00:00,1.16446,1.16515,1.16438,1.16505,664
2025-10-29 15:00:00+00:00,1.16506,1.16532,1.16493,1.16505,1041
2025-10-29 15:05:00+00:00,1.16506,1.16532,1.16488,1.16494,703
2025-10-29 15:10:00+00:00,1.16494,1.16498,1.1645,1.16455,573
2025-10-29 15:15:00+00:00,1.16454,1.1649,1.16452,1.1648,731
2025-10-29 15:20:00+00:00,1.1648,1.16506,1.16463,1.16492,645
2025-10-29 15:25:00+00:00,1.16492,1.165,1.1648,1.16485,517
2025-10-29 15:30:00+00:00,1.16486,1.16505,1.1648,1.16504,527
2025-10-29 15:35:00+00:00,1.16506,1.16556,1.16506,1.16546,621
2025-10-29 15:40:00+00:00,1.16546,1.16572,1.1654,1.16566,613
2025-10-29 15:45:00+00:00,1.16566,1.16608,1.16565,1.16604,678
2025-10-29 15:50:00+00:00,1.16603,1.16634,1.16571,1.16586,1243
2025-10-29 15:55:00+00:00,1.16585,1.16648,1.16565,1.16637,1305
2025-10-29 16:00:00+00:00,1.16636,1.16659,1.16624,1.16631,899
2025-10-29 16:05:00+00:00,1.1663,1.1663,1.1658,1.16594,935
2025-10-29 16:10:00+00:00,1.16594,1.16632,1.16589,1.16622,594
2025-10-29 16:15:00+00:00,1.16623,1.16623,1.16602,1.16618,513
2025-10-29 16:20:00+00:00,1.16618,1.16633,1.16598,1.166,654
2025-10-29 16:25:00+00:00,1.16599,1.16636,1.16599,1.16622,437
2025-10-29 16:30:00+00:00,1.16621,1.16621,1.16592,1.16602,486
2025-10-29 16:35:00+00:00,1.16603,1.16624,1.16596,1.16611,403
2025-10-29 16:40:00+00:00,1.16612,1.16614,1.16596,1.166,311
2025-10-29 16:45:00+00:00,1.166,1.16602,1.16572,1.1659,405
2025-10-29 16:50:00+00:00,1.16589,1.16594,1.16567,1.16574,538
2025-10-29 16:55:00+00:00,1.16573,1.16577,1.16554,1.16572,456
2025-10-29 17:00:00+00:00,1.16571,1.16588,1.1657,1.16578,429
2025-10-29 17:05:00+00:00,1.16576,1.16586,1.16568,1.16574,331
2025-10-29 17:10:00+00:00,1.16573,1.16579,1.16562,1.16575,489
2025-10-29 17:15:00+00:00,1.16574,1.1659,1.16564,1.16566,386
2025-10-29 17:20:00+00:00,1.16566,1.16572,1.16528,1.16535,456
2025-10-29 17:25:00+00:00,1.16534,1.16536,1.165,1.16504,564
2025-10-29 17:30:00+00:00,1.16503,1.16503,1.16458,1.16468,750
2025-10-29 17:35:00+00:00,1.16466,1.16478,1.1646,1.16473,455
2025-10-29 17:40:00+00:00,1.16474,1.16484,1.16464,1.16474,392
2025-10-29 17:45:00+00:00,1.16474,1.16479,1.1646,1.16474,454
2025-10-29 17:50:00+00:00,1.16473,1.16506,1.16467,1.16477,556
2025-10-29 17:55:00+00:00,1.16476,1.16489,1.16464,1.16489,491
2025-10-29 18:00:00+00:00,1.16492,1.16514,1.1636,1.16406,2881
2025-10-29 18:05:00+00:00,1.16403,1.16451,1.16382,1.1642,2609
2025-10-29 18:10:00+00:00,1.16422,1.16437,1.16344,1.16355,1489
2025-10-29 18:15:00+00:00,1.16356,1.1644,1.1635,1.16409,1345
2025-10-29 18:20:00+00:00,1.16408,1.1642,1.16374,1.16378,980
2025-10-29 18:25:00+00:00,1.16378,1.16407,1.16352,1.1639,934
2025-10-29 18:30:00+00:00,1.1639,1.16464,1.16352,1.16446,2984
2025-10-29 18:35:00+00:00,1.16444,1.1645,1.15866,1.15892,7769
2025-10-29 18:40:00+00:00,1.15892,1.16032,1.15838,1.15992,4376
2025-10-29 18:45:00+00:00,1.1599,1.15992,1.15856,1.15878,3287
2025-10-29 18:50:00+00:00,1.15878,1.16034,1.15874,1.15988,4254
2025-10-29 18:55:00+00:00,1.15987,1.16036,1.15939,1.15946,3757
2025-10-29 19:00:00+00:00,1.15943,1.15997,1.15801,1.15803,3173
2025-10-29 19:05:00+00:00,1.15805,1.15916,1.15804,1.15873,3279
2025-10-29 19:10:00+00:00,1.15874,1.15901,1.15842,1.15865,2558
2025-10-29 19:15:00+00:00,1.15864,1.15911,1.15806,1.1589,2673
2025-10-29 19:20:00+00:00,1.15889,1.15891,1.15791,1.15817,2359
2025-10-29 19:25:00+00:00,1.15817,1.15895,1.15778,1.15788,2526
2025-10-29 19:30:00+00:00,1.15789,1.15881,1.15776,1.1588,1663
2025-10-29 19:35:00+00:00,1.15878,1.15888,1.15842,1.15876,1009
2025-10-29 19:40:00+00:00,1.15876,1.15908,1.15862,1.15906,1223
2025-10-29 19:45:00+00:00,1.15906,1.15949,1.15894,1.15936,971
2025-10-29 19:50:00+00:00,1.15937,1.15986,1.15932,1.15969,809
2025-10-29 19:55:00+00:00,1.15968,1.16,1.15952,1.15994,744
2025-10-29 20:00:00+00:00,1.15994,1.15998,1.15952,1.15952,635
2025-10-29 20:05:00+00:00,1.15952,1.15958,1.15913,1.15928,432
2025-10-29 20:10:00+00:00,1.15928,1.15963,1.15908,1.15962,271
2025-10-29 20:15:00+00:00,1.15964,1.15994,1.15944,1.15976,357
2025-10-29 20:20:00+00:00,1.15975,1.15988,1.15954,1.15986,280
2025-10-29 20:25:00+00:00,1.15986,1.16003,1.1598,1.15988,291
2025-10-29 20:30:00+00:00,1.15989,1.16014,1.15968,1.16014,271
2025-10-29 20:35:00+00:00,1.16014,1.16074,1.16014,1.16063,477
2025-10-29 20:40:00+00:00,1.16065,1.16068,1.16014,1.16016,246
2025-10-29 20:45:00+00:00,1.16015,1.16022,1.15986,1.16008,484
2025-10-29 20:50:00+00:00,1.16005,1.16028,1.15994,1.15997,494
2025-10-29 20:55:00+00:00,1.15999,1.16022,1.15998,1.16006,414
2025-10-29 21:00:00+00:00,1.1601,1.1601,1.1601,1.1601,1
2025-10-29 21:05:00+00:00,1.16015,1.1603,1.16015,1.16029,12
2025-10-29 21:10:00+00:00,1.16028,1.1603,1.16028,1.16029,11
2025-10-29 21:15:00+00:00,1.16031,1.16044,1.16028,1.16031,14
2025-10-29 21:20:00+00:00,1.1603,1.16038,1.1603,1.16038,7
2025-10-29 21:25:00+00:00,1.1604,1.1605,1.16035,1.16036,25
2025-10-29 21:30:00+00:00,1.16042,1.16044,1.16026,1.1603,50
2025-10-29 21:35:00+00:00,1.16024,1.16036,1.16022,1.16036,113
2025-10-29 21:40:00+00:00,1.16037,1.16042,1.16034,1.16036,66
2025-10-29 21:45:00+00:00,1.16037,1.16044,1.16035,1.16044,79
2025-10-29 21:50:00+00:00,1.16042,1.16044,1.16034,1.16034,66
2025-10-29 21:55:00+00:00,1.16032,1.16032,1.16026,1.16028,40
2025-10-29 22:00:00+00:00,1.16032,1.16034,1.16024,1.16024,37
2025-10-29 22:05:00+00:00,1.16022,1.16028,1.16019,1.16022,73
2025-10-29 22:10:00+00:00,1.16024,1.16054,1.16024,1.16044,63
2025-10-29 22:15:00+00:00,1.16043,1.16043,1.16032,1.16033,50
2025-10-29 22:20:00+00:00,1.16034,1.16043,1.16024,1.16028,89
2025-10-29 22:25:00+00:00,1.16032,1.16034,1.16014,1.16019,67
2025-10-29 22:30:00+00:00,1.16018,1.16025,1.16014,1.16021,76
2025-10-29 22:35:00+00:00,1.1602,1.1603,1.16016,1.16025,95
2025-10-29 22:40:00+00:00,1.16026,1.16051,1.16022,1.1605,74
2025-10-29 22:45:00+00:00,1.1605,1.16055,1.16041,1.16042,77
2025-10-29 22:50:00+00:00,1.16041,1.16041,1.1603,1.1603,59
2025-10-29 22:55:00+00:00,1.16029,1.1604,1.16029,1.1604,113
2025-10-29 23:00:00+00:00,1.1604,1.16051,1.1603,1.1603,195
2025-10-29 23:05:00+00:00,1.1603,1.16037,1.16019,1.1603,106
2025-10-29 23:10:00+00:00,1.16029,1.16044,1.16028,1.16034,149
2025-10-29 23:15:00+00:00,1.16038,1.16044,1.16033,1.16044,138
2025-10-29 23:20:00+00:00,1.16044,1.16052,1.16042,1.16048,119
2025-10-29 23:25:00+00:00,1.1605,1.16052,1.16039,1.16044,154
2025-10-29 23:30:00+00:00,1.16043,1.16045,1.16039,1.16044,159
2025-10-29 23:35:00+00:00,1.16044,1.16054,1.16034,1.1605,112
2025-10-29 23:40:00+00:00,1.1605,1.16052,1.16034,1.16042,110
2025-10-29 23:45:00+00:00,1.16041,1.16042,1.16016,1.16024,334
2025-10-29 23:50:00+00:00,1.16026,1.16026,1.16015,1.16016,207
2025-10-29 23:55:00+00:00,1.16016,1.16034,1.16016,1.1603,237
2025-10-30 00:00:00+00:00,1.1603,1.16035,1.1597,1.15975,597
2025-10-30 00:05:00+00:00,1.15974,1.16024,1.15974,1.16024,523
2025-10-30 00:10:00+00:00,1.16022,1.1606,1.16018,1.16046,429
2025-10-30 00:15:00+00:00,1.16046,1.16094,1.16042,1.16082,501
2025-10-30 00:20:00+00:00,1.16083,1.16112,1.16082,1.1611,480
2025-10-30 00:25:00+00:00,1.16111,1.16142,1.1611,1.16134,471
2025-10-30 00:30:00+00:00,1.16134,1.16139,1.16122,1.1613,330
2025-10-30 00:35:00+00:00,1.1613,1.16132,1.16108,1.16118,370
2025-10-30 00:40:00+00:00,1.16119,1.16136,1.16118,1.1613,362
2025-10-30 00:45:00+00:00,1.16129,1.16156,1.16125,1.16142,356
2025-10-30 00:50:00+00:00,1.16143,1.1615,1.1612,1.16128,341
2025-10-30 00:55:00+00:00,1.1613,1.16136,1.1612,1.1612,403
2025-10-30 01:00:00+00:00,1.16122,1.16146,1.16099,1.16127,562
2025-10-30 01:05:00+00:00,1.16126,1.16147,1.16122,1.16134,553
2025-10-30 01:10:00+00:00,1.16134,1.16146,1.16124,1.16132,513
2025-10-30 01:15:00+00:00,1.16134,1.16136,1.16106,1.16106,490
2025-10-30 01:20:00+00:00,1.16104,1.16117,1.16096,1.16108,481
2025-10-30 01:25:00+00:00,1.1611,1.1611,1.16088,1.16092,453
2025-10-30 01:30:00+00:00,1.16092,1.1614,1.16087,1.16138,519
2025-10-30 01:35:00+00:00,1.16138,1.16144,1.16126,1.16132,333
2025-10-30 01:40:00+00:00,1.1613,1.16144,1.16126,1.1614,364
2025-10-30 01:45:00+00:00,1.16141,1.16154,1.16134,1.1614,267
2025-10-30 01:50:00+00:00,1.16139,1.16144,1.16132,1.16133,321
2025-10-30 01:55:00+00:00,1.16134,1.1615,1.16134,1.16138,426
2025-10-30 02:00:00+00:00,1.16138,1.16143,1.16124,1.16128,317
2025-10-30 02:05:00+00:00,1.16128,1.1617,1.16124,1.16168,374
2025-10-30 02:10:00+00:00,1.16166,1.16198,1.16164,1.16195,476
2025-10-30 02:15:00+00:00,1.16194,1.16198,1.16154,1.16156,405
2025-10-30 02:20:00+00:00,1.16157,1.16168,1.16147,1.16147,233
2025-10-30 02:25:00+00:00,1.16148,1.16158,1.16146,1.16156,192
2025-10-30 02:30:00+00:00,1.16156,1.16171,1.1615,1.16168,302
2025-10-30 02:35:00+00:00,1.16168,1.16171,1.16155,1.16168,240
2025-10-30 02:40:00+00:00,1.16167,1.16169,1.16145,1.16164,240
2025-10-30 02:45:00+00:00,1.16164,1.16176,1.1615,1.16155,266
2025-10-30 02:50:00+00:00,1.16154,1.16174,1.16152,1.1617,298
2025-10-30 02:55:00+00:00,1.16168,1.16174,1.16157,1.16173,248
2025-10-30 03:00:00+00:00,1.16174,1.162,1.16172,1.16178,359
2025-10-30 03:05:00+00:00,1.16176,1.16185,1.16163,1.1618,342
2025-10-30 03:10:00+00:00,1.16178,1.162,1.16177,1.16198,339
2025-10-30 03:15:00+00:00,1.16198,1.16198,1.16106,1.16106,1558
2025-10-30 03:20:00+00:00,1.16107,1.16142,1.16088,1.16124,760
2025-10-30 03:25:00+00:00,1.16124,1.16136,1.16118,1.16122,398
2025-10-30 03:30:00+00:00,1.16122,1.16122,1.1607,1.16095,738
2025-10-30 03:35:00+00:00,1.16097,1.16112,1.1609,1.1611,400
2025-10-30 03:40:00+00:00,1.16108,1.16124,1.161,1.16108,302
2025-10-30 03:45:00+00:00,1.16105,1.16123,1.16105,1.16118,357
2025-10-30 03:50:00+00:00,1.1612,1.16136,1.16111,1.16134,367
2025-10-30 03:55:00+00:00,1.16134,1.1616,1.16134,1.16155,380
2025-10-30 04:00:00+00:00,1.16156,1.16156,1.16136,1.16144,363
2025-10-30 04:05:00+00:00,1.16144,1.16176,1.16143,1.16164,352
2025-10-30 04:10:00+00:00,1.16164,1.16207,1.16159,1.162,1003
2025-10-30 04:15:00+00:00,1.162,1.16284,1.16192,1.16258,1027
2025-10-30 04:20:00+00:00,1.1626,1.16295,1.16254,1.16292,792
2025-10-30 04:25:00+00:00,1.16292,1.16374,1.16284,1.1633,1064
2025-10-30 04:30:00+00:00,1.16332,1.16334,1.163,1.16324,823
2025-10-30 04:35:00+00:00,1.16324,1.1633,1.16273,1.16278,1802
2025-10-30 04:40:00+00:00,1.1628,1.16298,1.1627,1.16298,860
2025-10-30 04:45:00+00:00,1.16296,1.16312,1.16282,1.16296,585
2025-10-30 04:50:00+00:00,1.16297,1.16314,1.16291,1.16302,556
2025-10-30 04:55:00+00:00,1.163,1.16336,1.16299,1.1632,537
2025-10-30 05:00:00+00:00,1.16321,1.16342,1.16298,1.16308,556
2025-10-30 05:05:00+00:00,1.1631,1.16312,1.16283,1.16312,408
2025-10-30 05:10:00+00:00,1.16311,1.16316,1.1629,1.16306,419
2025-10-30 05:15:00+00:00,1.16305,1.16306,1.16269,1.16278,306
2025-10-30 05:20:00+00:00,1.1628,1.16291,1.16266,1.16266,238
2025-10-30 05:25:00+00:00,1.16265,1.16267,1.16247,1.16254,554
2025-10-30 05:30:00+00:00,1.16254,1.16269,1.16246,1.16256,459
2025-10-30 05:35:00+00:00,1.16258,1.16269,1.16256,1.16264,249
2025-10-30 05:40:00+00:00,1.16264,1.16304,1.16252,1.16301,364
2025-10-30 05:45:00+00:00,1.16303,1.16312,1.16274,1.16284,369
2025-10-30 05:50:00+00:00,1.16287,1.16294,1.1626,1.16262,345
2025-10-30 05:55:00+00:00,1.1626,1.16263,1.16236,1.1624,397
2025-10-30 06:00:00+00:00,1.1624,1.16271,1.16232,1.1627,505
2025-10-30 06:05:00+00:00,1.1627,1.1628,1.16257,1.16269,246
2025-10-30 06:10:00+00:00,1.16269,1.16297,1.1626,1.16294,337
2025-10-30 06:15:00+00:00,1.16294,1.16296,1.16268,1.1629,365
2025-10-30 06:20:00+00:00,1.16289,1.16292,1.16268,1.16276,478
2025-10-30 06:25:00+00:00,1.16274,1.16274,1.1625,1.16253,423
2025-10-30 06:30:00+00:00,1.16256,1.16293,1.16256,1.16257,753
2025-10-30 06:35:00+00:00,1.16256,1.16269,1.162,1.16216,717
2025-10-30 06:40:00+00:00,1.16215,1.16215,1.16182,1.16208,1010
2025-10-30 06:45:00+00:00,1.16208,1.16247,1.16192,1.16244,763
2025-10-30 06:50:00+00:00,1.16244,1.16252,1.162,1.16204,753
2025-10-30 06:55:00+00:00,1.16206,1.16208,1.16186,1.16196,518
2025-10-30 07:00:00+00:00,1.16196,1.16211,1.16156,1.1616,854
2025-10-30 07:05:00+00:00,1.16159,1.16228,1.16151,1.16218,954
2025-10-30 07:10:00+00:00,1.16216,1.16228,1.16159,1.16162,843
2025-10-30 07:15:00+00:00,1.16161,1.16198,1.1615,1.16198,788
2025-10-30 07:20:00+00:00,1.16196,1.16196,1.16155,1.16171,900
