datetime,open,high,low,close,volume
2025-10-31 00:30:00+00:00,1.15726,1.15758,1.15722,1.15742,776
2025-10-31 00:45:00+00:00,1.15742,1.15772,1.15726,1.15738,1361
2025-10-31 01:00:00+00:00,1.15738,1.15769,1.1573,1.15747,1084
2025-10-31 01:15:00+00:00,1.15747,1.15776,1.15747,1.15766,643
2025-10-31 01:30:00+00:00,1.1577,1.15771,1.15731,1.15737,912
2025-10-31 01:45:00+00:00,1.15737,1.15741,1.15666,1.15676,1077
2025-10-31 02:00:00+00:00,1.15676,1.15722,1.1565,1.15716,1203
2025-10-31 02:15:00+00:00,1.15716,1.15746,1.15712,1.15736,703
2025-10-31 02:30:00+00:00,1.15737,1.15742,1.15694,1.15696,771
2025-10-31 02:45:00+00:00,1.15697,1.15706,1.15676,1.1568,784
2025-10-31 03:00:00+00:00,1.1568,1.1571,1.1568,1.15682,671
2025-10-31 03:15:00+00:00,1.15682,1.157,1.15676,1.15687,742
2025-10-31 03:30:00+00:00,1.15687,1.15699,1.15676,1.15692,536
2025-10-31 03:45:00+00:00,1.15693,1.15693,1.1566,1.15674,561
2025-10-31 04:00:00+00:00,1.15673,1.1571,1.15664,1.1571,634
2025-10-31 04:15:00+00:00,1.1571,1.15723,1.157,1.15714,547
2025-10-31 04:30:00+00:00,1.15713,1.15733,1.15696,1.15731,488
2025-10-31 04:45:00+00:00,1.1573,1.15732,1.15705,1.15721,458
2025-10-31 05:00:00+00:00,1.15722,1.15722,1.15698,1.15702,722
2025-10-31 05:15:00+00:00,1.15704,1.15704,1.15662,1.15679,707
2025-10-31 05:30:00+00:00,1.1568,1.1571,1.15675,1.15694,552
2025-10-31 05:45:00+00:00,1.15694,1.15698,1.15673,1.15681,783
2025-10-31 06:00:00+00:00,1.15682,1.15712,1.15665,1.15699,1114
2025-10-31 06:15:00+00:00,1.157,1.15734,1.15698,1.15712,950
2025-10-31 06:30:00+00:00,1.15712,1.15732,1.1569,1.15692,829
2025-10-31 06:45:00+00:00,1.15692,1.15698,1.15608,1.15614,1226
2025-10-31 07:00:00+00:00,1.15614,1.15632,1.1555,1.15572,2083
2025-10-31 07:15:00+00:00,1.15573,1.1562,1.15562,1.15618,1489
2025-10-31 07:30:00+00:00,1.15618,1.15636,1.1558,1.15596,1528
2025-10-31 07:45:00+00:00,1.15594,1.1566,1.15578,1.15648,1849
2025-10-31 08:00:00+00:00,1.15648,1.15654,1.156,1.15622,1697
2025-10-31 08:15:00+00:00,1.15622,1.15677,1.15598,1.15664,1586
2025-10-31 08:30:00+00:00,1.15664,1.15689,1.15643,1.15684,1361
2025-10-31 08:45:00+00:00,1.15684,1.15714,1.15657,1.15708,1265
2025-10-31 09:00:00+00:00,1.15708,1.1575,1.15679,1.15742,1413
2025-10-31 09:15:00+00:00,1.15741,1.15744,1.15684,1.15696,1532
2025-10-31 09:30:00+00:00,1.15697,1.15702,1.15658,1.15682,1002
2025-10-31 09:45:00+00:00,1.15681,1.15769,1.15655,1.15761,1738
2025-10-31 10:00:00+00:00,1.1576,1.15762,1.15696,1.1573,1331
2025-10-31 10:15:00+00:00,1.15729,1.15737,1.15686,1.15696,1233
2025-10-31 10:30:00+00:00,1.15694,1.157,1.15674,1.15697,1119
2025-10-31 10:45:00+00:00,1.15698,1.15723,1.1569,1.1571,1120
2025-10-31 11:00:00+00:00,1.1571,1.15743,1.15697,1.15711,1232
2025-10-31 11:15:00+00:00,1.15712,1.15733,1.1569,1.1571,1156
2025-10-31 11:30:00+00:00,1.15708,1.15713,1.1558,1.15626,1500
2025-10-31 11:45:00+00:00,1.15628,1.15682,1.15615,1.15669,994
2025-10-31 12:00:00+00:00,1.15668,1.15668,1.1556,1.1557,1785
2025-10-31 12:15:00+00:00,1.15568,1.15607,1.15534,1.15606,1498
2025-10-31 12:30:00+00:00,1.15604,1.15612,1.1555,1.15573,2612
2025-10-31 12:45:00+00:00,1.15574,1.15586,1.15542,1.1556,2599
2025-10-31 13:00:00+00:00,1.15558,1.15564,1.15496,1.15548,2762
2025-10-31 13:15:00+00:00,1.15549,1.1555,1.15472,1.15492,2181
2025-10-31 13:30:00+00:00,1.15494,1.15496,1.15317,1.15328,2775
2025-10-31 13:45:00+00:00,1.15328,1.15426,1.15302,1.15388,3480
2025-10-31 14:00:00+00:00,1.15388,1.15427,1.15332,1.15338,3527
2025-10-31 14:15:00+00:00,1.15339,1.1535,1.15219,1.1524,2888
2025-10-31 14:30:00+00:00,1.1524,1.15362,1.15227,1.1532,2604
2025-10-31 14:45:00+00:00,1.15322,1.1537,1.15286,1.1534,2295
2025-10-31 15:00:00+00:00,1.15341,1.15355,1.15252,1.15284,2335
2025-10-31 15:15:00+00:00,1.15284,1.1534,1.15267,1.15291,2381
2025-10-31 15:30:00+00:00,1.1529,1.15301,1.15237,1.15259,2464
2025-10-31 15:45:00+00:00,1.1526,1.15432,1.15244,1.15409,4868
2025-10-31 16:00:00+00:00,1.15408,1.15436,1.15321,1.15338,3377
2025-10-31 16:15:00+00:00,1.15338,1.15355,1.15281,1.15341,2335
2025-10-31 16:30:00+00:00,1.15342,1.15384,1.15331,1.15336,1949
2025-10-31 16:45:00+00:00,1.15336,1.15344,1.15295,1.15302,1478
2025-10-31 17:00:00+00:00,1.15303,1.15312,1.15246,1.15272,1296
2025-10-31 17:15:00+00:00,1.15273,1.15284,1.1522,1.15252,1246
2025-10-31 17:30:00+00:00,1.15254,1.15288,1.15244,1.1525,1013
2025-10-31 17:45:00+00:00,1.1525,1.15275,1.15236,1.15242,1105
2025-10-31 18:00:00+00:00,1.15238,1.15261,1.15224,1.1523,1177
2025-10-31 18:15:00+00:00,1.1523,1.15262,1.1522,1.1525,863
2025-10-31 18:30:00+00:00,1.1525,1.15251,1.15216,1.15231,798
2025-10-31 18:45:00+00:00,1.1523,1.15272,1.15225,1.1525,837
2025-10-31 19:00:00+00:00,1.15251,1.15276,1.1523,1.15274,732
2025-10-31 19:15:00+00:00,1.15273,1.15309,1.1527,1.15308,818
2025-10-31 19:30:00+00:00,1.15309,1.15317,1.15293,1.15302,747
2025-10-31 19:45:00+00:00,1.15302,1.15304,1.15251,1.15256,1028
2025-10-31 20:00:00+00:00,1.15257,1.15302,1.15254,1.15291,487
2025-10-31 20:15:00+00:00,1.15292,1.15332,1.1527,1.15322,635
2025-10-31 20:30:00+00:00,1.15322,1.15344,1.15304,1.15314,478
2025-10-31 20:45:00+00:00,1.15314,1.15397,1.15313,1.15363,2260
